,uid,iid,ts
0,0,25,951289200
1,0,18,956214000
2,0,20,954399600
3,1,43,963126000
4,1,34,970556400
5,1,35,970556400
6,2,56,955954800
7,2,52,960793200
8,3,62,963644400
9,4,65,1108364400
10,4,66,1013497200
11,4,70,951721200
12,5,84,959324400
13,5,78,959238000
14,6,102,967791600
15,6,105,963212400
16,6,110,961657200
17,7,123,962348400
18,7,129,962262000
19,8,136,962521200
20,8,135,962521200
21,9,142,973666800
22,9,144,965286000
23,10,148,948697200
24,11,162,955522800
25,11,159,955522800
26,12,174,959065200
27,12,173,959065200
28,13,178,947746800
29,14,194,954918000
30,14,182,1108450800
31,15,206,984639600
32,15,216,984466800
33,15,228,978505200
34,15,198,992156400
35,15,214,984466800
36,15,222,978678000
37,15,201,987490800
38,16,253,951030000
39,16,247,955177200
40,16,255,950943600
41,16,254,950943600
42,17,70,948956400
43,17,274,948351600
44,17,267,948783600
45,18,292,972284400
46,18,308,971593200
47,18,291,972543600
48,18,299,972025200
49,19,317,954226800
50,19,319,953967600
51,20,325,961570800
52,20,326,961570800
53,20,329,961570800
54,21,340,943686000
55,21,341,942735600
56,22,353,967878000
57,22,59,968310000
58,23,366,948092400
59,23,367,945586800
60,23,372,937206000
61,24,375,973407600
62,24,374,986713200
63,25,423,958546800
64,25,412,963212400
65,25,397,970556400
66,25,413,962780400
67,25,402,964594800
68,25,409,963817200
69,25,395,971938800
70,26,426,1018162800
71,26,429,1013670000
72,26,432,982998000
73,27,454,946882800
74,27,443,967273200
75,28,488,956646000
76,28,479,957682800
77,28,467,974876400
78,28,28,962262000
79,28,487,956818800
80,28,486,956818800
81,29,495,978505200
82,29,498,957855600
83,30,506,957942000
84,31,520,991465200
85,31,510,1013065200
86,31,531,978073200
87,31,509,1019026800
88,31,515,996217200
89,32,547,964767600
90,32,325,965286000
91,32,554,964162800
92,32,539,974703600
93,32,91,960274800
94,32,549,964422000
95,33,576,977295600
96,33,582,963385200
97,34,587,976518000
98,35,617,949474800
99,35,599,950079600
100,35,625,948697200
101,35,606,949647600
102,35,382,959756400
103,35,614,949474800
104,35,602,949993200
105,36,632,974876400
106,36,628,1009954800
107,37,323,974703600
108,37,652,974790000
109,37,0,974703600
110,37,87,974703600
111,37,648,975308400
112,38,666,955263600
113,38,659,962002800
114,39,727,1078124400
115,39,687,1143356400
116,39,781,1049007600
117,39,787,1046156400
118,39,788,1045810800
119,39,820,1021446000
120,39,726,1078642800
121,39,697,1114326000
122,39,759,1058425200
123,39,745,1067324400
124,39,674,1174892400
125,39,719,1086246000
126,39,709,1096182000
127,39,684,1156834800
128,39,805,1035356400
129,39,728,1077519600
130,39,714,1089097200
131,39,693,1120287600
132,39,783,1048575600
133,39,722,1082185200
134,39,737,1072422000
135,39,772,1052204400
136,39,823,1017385200
137,39,672,1176274800
138,39,804,1035702000
139,39,821,1020150000
140,39,779,1049439600
141,39,796,1041922800
142,39,681,1172559600
143,39,744,1068447600
144,39,803,1036220400
145,39,730,1075791600
146,40,850,969778800
147,40,842,971593200
148,41,348,955954800
149,41,864,951030000
150,41,858,956041200
151,42,876,962953200
152,42,463,962002800
153,42,882,960534000
154,42,873,964249200
155,43,896,973926000
156,43,901,970124400
157,44,903,946537200
158,44,918,938588400
159,44,921,938588400
160,45,940,978850800
161,45,951,973062000
162,45,946,978073200
163,45,937,980578800
164,45,925,1011423600
165,45,952,972975600
166,46,964,973062000
167,46,267,961052400
168,46,967,972543600
169,46,983,961138800
170,46,965,972543600
171,47,1004,967618800
172,47,998,986367600
173,47,993,1224745200
174,47,1022,966236400
175,47,1006,966754800
176,47,1003,967705200
177,47,1033,963903600
178,48,1036,956041200
179,48,22,955782000
180,49,1130,947919600
181,49,1089,966322800
182,49,1104,958460400
183,49,1087,968137200
184,49,1080,974530800
185,49,1091,964422000
186,49,1050,1046934000
187,49,1131,947919600
188,49,541,949474800
189,49,1116,950943600
190,49,1064,1006930800
191,49,1079,977554800
192,49,1124,948870000
193,49,1066,998377200
194,49,1062,1015052400
195,50,1153,974703600
196,50,1000,974790000
197,51,1158,985330800
198,51,1160,979801200
199,51,1189,955263600
200,51,1092,964854000
201,51,1184,955954800
202,51,6,959583600
203,51,56,954140400
204,51,318,956214000
205,52,1201,953881200
206,52,1204,951289200
207,53,41,955004400
208,53,1242,959324400
209,53,1239,959670000
210,53,1228,967446000
211,53,1236,960274800
212,53,161,958114800
213,53,1231,962002800
214,53,1212,1021618800
215,53,1235,960879600
216,53,1216,983257200
217,54,1264,977814000
218,55,1270,948870000
219,56,965,999241200
220,56,1348,980578800
221,56,1355,980319600
222,56,1382,974444400
223,56,1389,973407600
224,56,1331,986713200
225,56,1381,974444400
226,56,1360,980233200
227,56,1312,994662000
228,56,111,1024297200
229,56,1272,1049698800
230,56,94,971766000
231,56,1427,971161200
232,56,1357,980319600
233,56,913,971420400
234,56,1414,971679600
235,56,374,972716400
236,56,1412,971852400
237,56,1419,971506800
238,56,1291,1016002800
239,56,1165,983170800
240,56,1319,993279600
241,57,1464,943340400
242,57,1447,954399600
243,57,1445,957855600
244,57,1457,945846000
245,57,1459,944463600
246,57,634,943945200
247,57,1451,949302000
248,58,1475,952844400
249,58,417,952585200
250,59,1542,1119164400
251,59,1587,945586800
252,59,1498,1151650800
253,59,1539,1120633200
254,59,1586,946278000
255,59,1491,1156402800
256,59,1483,1236322800
257,59,222,1146812400
258,59,1548,1113375600
259,59,1534,1123830000
260,59,1588,945241200
261,59,1579,948092400
262,59,1560,972630000
263,59,1551,1053327600
264,59,1513,1146985200
265,59,1574,954226800
266,59,1578,948524400
267,59,1521,1143874800
268,59,1497,1151737200
269,60,1591,953967600
270,60,1593,949647600
271,61,1600,995266800
272,62,1614,959497200
273,62,1609,969346800
274,62,1615,956559600
275,62,1618,954918000
276,63,1625,1011855600
277,63,1644,960706800
278,63,1090,968396400
279,63,1642,961311600
280,63,1246,960447600
281,63,1250,960447600
282,64,1652,963126000
283,64,965,963644400
