,uid,iid,ts
0,0,12,973753200
1,1,36,970556400
2,2,48,969606000
3,3,60,963730800
4,4,67,975222000
5,5,81,961484400
6,6,93,1105513200
7,7,117,962866800
8,8,131,962780400
9,9,138,986540400
10,10,146,1077519600
11,11,154,956127600
12,12,166,966322800
13,13,175,983430000
14,14,181,1184396400
15,15,200,987490800
16,15,197,992156400
17,15,196,1004943600
18,16,240,962348400
19,16,239,965977200
20,17,263,958892400
21,18,289,972975600
22,18,290,972975600
23,19,312,956386800
24,20,322,1022137200
25,21,335,945759600
26,22,346,969087600
27,23,356,985417200
28,24,377,955954800
29,25,390,987490800
30,25,387,1099292400
31,25,386,1101106800
32,26,428,1013670000
33,27,444,950425200
34,28,456,1016780400
35,28,455,1017126000
36,29,490,1155798000
37,30,253,958114800
38,31,511,1010041200
39,31,508,1024038000
40,32,538,974790000
41,32,536,974962800
42,33,573,1179903600
43,34,584,999759600
44,35,595,969433200
45,35,593,970556400
46,35,591,1029308400
47,36,626,1041836400
48,37,637,997426800
49,37,636,1004684400
50,38,657,971938800
51,39,682,1172300400
52,39,680,1172559600
53,39,679,1172818800
54,39,678,1172905200
55,39,677,1173337200
56,39,676,1173855600
57,39,675,1174201200
58,39,131,1174460400
59,39,671,1181804400
60,39,670,1182495600
61,39,669,1185346800
62,39,311,1186815600
63,39,668,1188025200
64,40,839,974617200
65,41,155,980406000
66,42,870,977209200
67,42,869,1009436400
68,43,889,993625200
69,44,904,941612400
70,45,926,1008399600
71,45,924,1016780400
72,46,962,974703600
73,46,958,977209200
74,47,996,1086246000
75,47,995,1087023600
76,47,994,1090566000
77,48,1035,958114800
78,49,1049,1050908400
79,49,1047,1053932400
80,49,1048,1053932400
81,49,1045,1069138800
82,49,1044,1070866800
83,49,1042,1106809200
84,50,1145,989564400
85,51,1156,985762800
86,51,1155,998204400
87,51,1154,1004857200
88,52,1200,953881200
89,53,1215,996476400
90,53,1214,1007103600
91,53,1213,1021532400
92,53,1211,1252911600
93,54,1259,1161241200
94,55,1265,949302000
95,56,1298,1005894000
96,56,1295,1011250800
97,56,1290,1017126000
98,56,1287,1020668400
99,56,1282,1024297200
100,56,1276,1028271600
101,56,1275,1028444400
102,56,1273,1030345200
103,56,484,1031122800
104,57,1449,951980400
105,57,1448,954226800
106,57,374,954486000
107,58,1473,952930800
108,59,1496,1153638000
109,59,1495,1153810800
110,59,1494,1154329200
111,59,1492,1156057200
112,59,1490,1165129200
113,59,1489,1165734000
114,59,1488,1166598000
115,59,1485,1174201200
116,60,1592,949734000
117,61,1601,977814000
118,62,1608,970556400
119,62,1607,1016694000
120,63,1626,1011164400
121,63,1624,1013497200
122,63,1063,1014706800
123,64,1651,973580400
124,65,1663,1080802800
125,65,1662,1081062000
126,65,1661,1083135600
127,65,1659,1083394800
128,65,1660,1083394800
129,65,1658,1085986800
130,65,1657,1086246000
131,66,1753,1013497200
132,66,1752,1013670000
133,66,1751,1014879600
134,66,1750,1015570800
135,66,1749,1021878000
136,67,1812,973839600
137,68,913,965804400
138,68,1818,967878000
139,69,1834,980751600
140,70,1844,1051081200
141,71,1853,973580400
142,72,457,982134000
143,73,1877,960447600
144,74,1885,999846000
145,74,1884,1009954800
