,uid,iid,ts
0,23813,228,866735636
1,6551,2228,957290616
2,18554,1457,1047415609
3,35554,4049,1002343876
4,16399,1519,1219706047
5,13173,2546,948663749
6,16393,3949,1218520650
7,21599,1970,1095808088
8,9931,228,1062219002
9,2998,1397,974699880
10,15141,1895,1035157153
11,24251,2234,1123177414
12,8984,690,853176654
13,30729,4135,1026668918
14,13616,2080,947779743
15,32657,3246,1229705144
16,8298,2024,974759174
17,13088,811,938965399
18,24464,3677,969671658
19,25551,3283,1114525967
20,36727,1113,1214783999
21,31876,3570,1181428450
22,22734,4347,1202585692
23,36817,251,1010961083
24,26485,1096,965315032
25,37745,1994,950413830
26,2026,706,876234136
27,19443,1353,901712245
28,3271,1995,993144503
29,7163,1098,944941367
30,3708,2023,1024035486
31,2321,2288,939768333
32,7126,1104,915364515
33,21015,1226,1201551913
34,11652,2954,946363957
35,25099,515,946921997
36,37637,3513,1118220550
37,15333,368,938767905
38,15769,1276,1120936084
39,972,819,839364740
40,9812,2305,965199049
41,18049,104,973348823
42,26648,2645,975431443
43,3188,2609,1056134093
44,24540,169,1028055241
45,10664,2657,1133243736
46,17603,2281,944959264
47,2588,1181,947260323
48,12091,4018,1226123705
49,9498,1200,943957412
50,26059,414,854142876
51,2744,361,956634276
52,21400,1054,859065483
53,2317,190,938886478
54,36255,242,858249550
55,29323,3760,1216668674
56,24859,2306,850068968
57,14340,2150,1025611932
58,23698,920,837789515
59,18608,861,1073197567
60,2459,1156,944016585
61,18473,1411,1023939392
62,4992,2856,1180981107
63,4040,4379,1082583786
64,21339,317,850336229
65,23785,1706,848347249
66,27546,1926,1218334529
67,3299,1993,1097791001
68,21697,1146,1047491812
69,4267,4372,1215880565
70,14505,2284,986264742
71,7210,1533,999524114
72,15121,4231,1009842991
73,1988,612,866666582
74,8498,2802,1209972616
75,2876,2645,965879587
76,10828,230,1187620770
77,7270,1241,1012599549
78,2595,967,947503179
79,3071,1076,1050049566
80,29733,179,842457439
81,12304,140,835989102
82,4328,0,1111494485
83,11902,2004,1007505205
84,6526,2300,955270476
85,31834,4123,1225766318
86,15058,3682,1111253530
87,18765,437,1116425172
88,2147,985,902580110
89,23086,1414,965839985
90,28263,1207,962590602
91,29000,649,1145399614
92,18300,3335,994691076
93,18886,2679,1191291354
94,5116,2732,1201585391
95,33723,3571,1073882842
96,16998,298,855497622
97,8334,102,978418833
98,20861,3342,1007358486
99,6806,1466,1026618633
100,13233,640,940804354
101,14387,85,978524965
102,34973,730,901622563
103,5159,169,1201182965
