,uid,iid,ts
0,11864,868,997037740
1,7710,1028,844885206
2,19903,1824,957995036
3,19860,889,941658780
4,20911,3929,1060795353
5,17544,2908,1044336511
6,24227,2969,1106460113
7,14731,1836,1000363040
8,35263,2529,1135985673
9,21601,818,1015177811
10,6758,2215,1000840596
11,14688,29,997649946
12,24208,228,1047410787
13,35891,686,1173263970
14,3590,3340,1011466798
15,5242,1523,1211918969
16,30793,184,1044915037
17,9459,2429,1043273336
18,36899,427,987306064
19,25565,807,1119270332
20,37785,1226,897668795
21,18817,2169,1015641344
22,3273,2833,1021656073
23,19765,1174,953433813
24,12552,185,845157997
25,9029,414,855513690
26,33249,1825,1113769822
27,28154,899,945123481
28,17824,2653,955472734
29,16494,2815,1205356735
30,11939,1506,1031465655
31,9301,659,900736442
32,7949,2383,925861257
33,21782,1027,859180072
34,11940,1367,1026942015
35,20711,1954,952477936
36,11962,150,1046504203
37,9146,462,864395195
38,22241,1883,944928171
39,21441,790,863355317
40,8244,1385,966033300
41,27556,3504,1221417569
42,30292,1158,944925965
43,31871,138,1063713496
44,21345,138,850937217
45,2382,2318,941990803
46,10735,4018,1154159465
47,7210,2625,1107958215
48,6834,2016,1045539375
49,21797,784,866280717
50,12042,3702,1138365287
51,20804,1312,976246270
52,8082,339,953171935
53,16234,4334,1206541561
54,6555,2103,956810307
55,4045,2065,1074297208
56,13038,2972,939136086
57,30033,2824,1073789199
58,29870,87,945125468
59,30847,515,1122561515
60,18026,1849,969806993
61,19505,812,946438793
62,21715,401,833646792
63,24913,2161,905870355
64,15835,1555,1130859734
65,3018,2118,999632385
66,6494,711,950388708
67,19763,2326,941616401
68,4072,318,1077343036
69,10476,1743,1083988398
70,34269,2707,943974495
71,24824,826,853747407
72,13832,234,956581446
73,8310,2236,974877616
74,2416,216,942607505
75,9011,988,854382501
76,15084,25,1027062908
77,19805,280,859915197
78,13632,799,948164956
79,2722,724,955126510
80,37468,1322,1106807942
81,36245,173,1173129098
82,23516,138,1226229267
83,6661,3443,1016489284
84,2871,691,965765654
85,16394,2667,1218585283
86,3725,1650,1092452959
87,34787,2919,1127233705
88,17994,1729,966040298
89,23013,1591,942745648
90,34488,1271,953126307
91,32659,114,832442446
92,15766,958,1120600072
93,36567,551,980115875
94,8224,1824,964337829
95,22524,652,857712826
96,21102,1361,976056932
97,8315,445,975393678
98,6880,2079,1119985530
99,9920,249,974709014
100,30818,4087,1058232140
101,3590,1395,1012383579
102,3878,711,1046282204
103,11628,383,945059622
104,36101,525,1132803234
105,37251,266,1139656746
106,10168,1562,1004630097
107,19916,1352,1145326606
108,6698,2058,976503567
109,16321,1647,1206749156
110,19198,206,838814290
111,3749,1578,1030132299
112,30719,519,1021741551
113,16302,1930,1200920192
114,1787,787,850408599
115,21577,1589,974750926
116,7210,2279,997632831
117,20891,1139,1039829606
118,19015,1079,1208603517
119,7953,68,931178866
120,27594,3896,1230577008
121,21071,587,946091730
122,17786,2976,1086488080
123,2412,2283,942176014
124,18333,4070,997408036
125,25325,2103,995060155
126,13730,1234,952184480
127,7222,800,963900018
128,22366,3937,1076337051
129,3590,864,1012385960
130,24461,238,966751861
131,28474,3319,1019435997
132,8167,442,953275021
133,18453,2190,1013697711
134,32232,107,1019518090
135,14387,3723,1028253874
136,31196,194,954271502
137,21015,414,1201557321
138,24108,1624,976240368
139,4585,1606,1072631009
140,14721,240,999555428
141,21182,54,836548779
142,30179,968,887818998
143,10297,2170,1034460446
144,35769,3044,992633722
145,28460,2213,1161805908
146,8205,22,961172643
147,7149,2396,942047130
148,7262,309,998696363
149,22900,3806,1197173426
150,15728,4246,1116173702
151,19851,4196,1168637029
152,4291,1566,1109542430
153,6627,4168,966516400
154,6775,54,1009836556
155,14605,1178,993925587
156,4467,3867,1120441752
157,9655,2100,950533421
158,11816,408,989370105
159,7437,11,834429747
160,21151,295,833388439
161,20078,3210,1190969736
162,81,200,829758861
163,20401,414,856194432
164,9713,2264,955555969
165,14583,1750,993269092
166,13967,526,963620091
167,36818,830,1029538237
168,14072,1234,966615491
169,18565,1122,1050890140
170,5792,564,846888371
171,6639,455,1078021892
172,25156,1381,976296544
173,27163,1170,1091645630
174,32027,1212,949424045
175,23700,373,838038062
176,6753,2289,997392521
177,9623,892,947439697
178,11922,1857,1029013239
179,20657,486,944930241
180,21896,155,838504282
181,20253,502,839797708
182,13049,1419,940693881
183,20866,737,1010614484
184,15635,2118,1111485345
185,10763,2295,1165596088
186,4765,373,1158531921
187,32758,1734,964478402
188,2381,346,946711133
189,15804,3700,1126015152
190,24254,551,1128095882
191,3145,378,974870827
192,32424,2657,1089836103
193,31971,810,942876786
194,20636,2356,942330257
195,27915,182,843725673
196,23162,3024,1046463093
197,9638,237,949293069
198,9769,674,961457583
199,1040,94,840108528
200,30550,1597,998684810
201,23306,127,835641554
202,16663,159,834729159
203,20639,1625,942618076
204,36460,2058,983832479
205,2761,575,958147104
206,12777,235,861340146
207,10176,1158,1006205548
208,10304,1123,1036264087
209,2370,2301,941983706
210,9888,214,971903886
211,9523,1123,944927487
212,6701,639,976652053
213,24347,401,855039958
214,7259,264,988059035
215,31351,3418,1161729242
216,15702,2178,1113877532
217,6872,4052,1081192463
218,14288,225,974951815
219,10260,1749,1023852658
220,9483,1079,942927437
221,31165,802,1227998903
222,12735,135,855845243
223,2012,230,867602654
224,29823,736,916577685
225,3496,1577,1001134967
226,5917,598,856212038
227,14522,1584,1059205444
228,15909,1320,1110506503
229,19652,1145,1023060411
230,3264,261,986393922
231,7858,683,857681017
232,12050,3391,1140494253
233,16062,1079,1120840503
234,6962,2619,1150793540
235,4233,2921,1115021434
236,3298,1400,992225860
237,6383,2222,953499273
238,9349,2913,1053116246
239,27618,523,917694720
240,25292,1442,982458679
241,10097,1828,994747011
242,36119,2207,956585069
243,14388,1248,1135147184
244,3347,0,993566246
245,10380,595,1047089581
246,4888,3799,1170535874
247,18102,2115,989406302
248,10266,2872,1027190004
249,7819,41,850231747
250,9568,1566,978296377
251,2317,2011,938885552
252,8242,695,965766941
253,2772,1585,956411252
254,26348,3104,951023295
255,29169,181,1179541164
256,23357,1908,963019648
257,26872,608,1006781150
258,33045,2879,1074023438
259,20849,231,1001083228
260,17470,427,938854268
261,20674,360,945921748
262,518,94,835077450
263,20312,817,844550921
264,7010,450,833849638
265,6910,2980,1117239895
266,20248,199,839503930
267,6885,575,1070590278
268,8480,2,1143059444
269,8399,1977,1012089043
270,10989,1905,1230789266
271,9423,221,939423930
272,33001,1492,1007633898
273,6981,2696,1207500071
274,36352,2363,1114080127
275,6228,1179,939231364
276,2944,1126,970529049
277,2119,393,900468086
278,10647,32,1154660289
279,6465,233,946524788
280,4517,1930,1126637418
281,5371,1784,1224542145
282,12684,807,850926138
283,4041,3004,974910417
284,32424,2695,1147043926
285,32897,1338,942875954
286,17869,1072,953358342
287,5061,3832,1190359697
288,23047,1362,946104461
289,6332,581,940891660
290,33560,793,1135915017
291,6149,580,902171042
292,29383,1828,1225339278
293,24435,1566,955275148
294,27320,4290,1131806279
295,11539,2762,1026727638
296,15598,1611,1108287946
297,6661,1740,971578809
298,36798,974,1129144084
299,3749,2151,1030135265
300,11293,297,835095608
301,5844,977,850690694
302,15338,2462,1113772724
303,12025,2312,1116464488
304,6201,805,932739608
305,35305,992,859204686
306,27046,1243,1046875738
307,3725,2458,1092453047
308,606,814,835698878
309,15399,381,1043984273
310,4886,1654,1170644256
311,6786,106,1013317602
312,2624,1305,948924699
313,22841,1461,1019762952
314,31435,2643,1062096233
315,10874,2100,1201247745
316,36316,611,939934868
317,18450,1765,1015882940
318,18733,3473,1111475647
319,5387,4165,1225241857
320,32654,2801,1163102319
321,23937,388,944943268
322,1666,291,848312205
323,26645,1407,975268934
324,24933,2990,956531671
325,18030,399,970346195
