,uid,iid,ts
0,0,7,823892217
1,0,5,822873600
2,0,6,822873600
3,0,3,822873600
4,0,9,826325622
5,0,10,826325622
6,1,6,823185198
7,1,3,823185207
8,1,29,823185203
9,2,35,823264597
10,2,0,823264583
11,2,30,823264595
12,3,45,826794310
13,3,0,825951988
14,3,49,826794311
15,4,49,826294658
16,4,78,851603577
17,4,79,854871243
18,4,61,826294658
19,4,71,854871321
20,4,92,895849103
21,4,3,826293452
22,4,12,826294657
23,4,77,854871209
24,4,80,854871298
25,5,15,827988396
26,5,96,827988396
27,5,9,827988397
28,6,104,827994686
29,6,15,827994686
30,6,108,827994687
31,6,103,827994686
32,6,51,827994687
33,6,100,827994686
34,6,6,827994687
35,6,9,827994687
36,6,46,827994687
37,6,96,827994686
38,7,15,828021636
39,7,43,828021636
40,7,6,828021636
41,8,112,828025540
42,8,102,828025539
43,8,45,828025539
44,8,126,828025542
45,8,54,828709454
46,8,104,828025539
47,8,49,829240169
48,8,139,828025540
49,9,173,828042396
50,9,0,828042396
51,9,6,828042396
52,9,5,828042394
53,9,49,828042396
54,9,43,828042394
55,9,94,828042396
56,9,100,828042393
57,9,50,828042393
58,9,166,828042396
59,9,52,828042395
60,10,258,853688475
61,10,254,852593619
62,10,279,852591267
63,10,227,853688524
64,10,189,828048142
65,10,63,828048142
66,10,225,852592704
67,10,24,834523488
68,10,176,834523806
69,10,226,853688475
70,10,41,828047324
71,10,262,852593143
72,10,190,834523869
73,10,1,828047324
74,10,244,852592448
75,10,270,852593248
76,10,263,854990829
77,10,132,828047324
78,10,3,828047324
79,10,82,852593173
80,10,5,828048140
81,10,249,852593346
82,10,268,852593284
83,10,233,852592039
84,10,187,835805224
85,10,55,835806804
86,10,259,852592704
87,10,76,852591981
88,10,246,853688343
89,10,282,853688495
90,10,273,853688495
91,10,6,828048144
92,10,65,828048436
93,10,271,852592813
94,11,9,828071171
95,11,181,840019053
96,11,188,840016240
97,12,297,828119059
98,12,304,839967427
99,12,104,828119059
100,12,162,828119059
101,12,107,828119060
102,12,100,839967755
103,12,64,828117924
104,13,29,828027889
105,13,24,847829718
106,13,306,848038214
107,14,98,834318634
108,14,309,834319048
109,14,188,834317971
110,14,166,834318048
111,14,49,828149784
112,14,159,828149784
113,14,63,834318565
114,14,162,834319062
115,14,24,834318312
116,15,144,828193194
117,15,43,828193194
118,15,0,828193195
119,16,0,828213115
120,16,49,828213115
121,16,183,828213115
122,16,189,828213115
123,16,29,828212413
124,17,114,828217792
125,17,137,828217792
126,17,96,828217791
127,17,60,828217792
128,17,6,828217792
129,17,43,828217791
130,17,322,828217791
131,17,3,828216646
132,18,60,828231218
133,18,94,828231218
134,18,9,828231218
135,18,0,828231218
136,19,17,828281041
137,19,43,828281041
138,19,110,828281041
139,19,104,828281041
140,19,140,828736455
141,19,30,828280011
142,19,29,828280011
143,20,144,828292912
144,20,162,828292913
145,20,49,828292914
146,20,97,828292912
147,20,139,828292913
148,20,21,828292913
149,20,6,828292915
150,21,9,828299716
151,21,41,828298321
152,21,93,828298321
153,21,6,828299716
154,21,24,828298321
155,21,192,828299716
156,22,7,828302956
157,22,96,828302493
158,22,9,828302494
159,22,49,828302494
160,23,109,828390384
161,23,9,828390384
162,23,29,828389457
163,23,0,828390385
164,24,15,828406748
165,24,49,828406749
166,25,43,828436506
167,25,49,828436508
168,25,63,828436507
169,25,144,828436506
170,26,49,828449956
171,26,322,828449955
172,26,6,828449956
173,26,9,828449956
174,26,52,828449956
175,27,9,828456869
176,27,3,845011985
177,28,63,828487488
178,28,139,828487488
179,28,43,828487487
180,28,49,828487489
181,28,159,828487489
182,28,22,828487488
183,29,0,828516936
184,29,106,828516936
185,29,144,828516935
186,30,43,828534334
187,30,15,828534334
188,30,29,828533957
189,31,0,828553760
190,31,43,828553759
191,31,49,828553760
192,31,58,828553760
193,32,49,828568752
194,32,0,828568752
195,32,166,828568752
196,33,51,828615385
197,33,144,828615385
198,33,100,828615385
199,33,106,828615385
200,34,46,828618664
201,34,49,828618664
202,34,106,828618663
203,35,100,828629806
204,35,43,828629806
205,35,166,828629807
206,35,0,828629807
207,35,94,828629807
208,35,352,840912239
209,36,15,828634935
210,36,3,828634309
211,36,0,828634935
212,37,176,840040193
213,37,35,828974823
214,37,163,828975154
215,37,93,828687514
216,37,43,840040129
217,37,6,828688578
218,37,96,828688577
219,37,7,828687514
220,37,9,828688578
221,37,322,828688577
222,37,169,828688577
223,38,144,828701372
224,38,104,828701372
225,38,0,828701372
226,38,3,828700739
227,39,52,828781578
228,39,6,828781424
229,39,3,867736067
230,40,43,828862639
231,40,369,835243125
232,40,372,843352896
233,40,103,828862639
234,40,19,828862641
235,40,52,828862641
236,40,75,845127505
237,40,100,828862639
238,40,6,828862641
239,40,93,833209038
240,40,9,828862641
241,40,7,837328492
242,41,6,828898279
243,41,43,828898278
244,41,96,828898278
245,42,30,828907478
246,42,188,831897894
247,42,63,854835042
248,42,0,828908196
249,42,81,847766389
250,42,100,828908195
251,43,9,828917216
252,43,6,828917217
253,43,29,828916730
254,43,5,828917216
255,44,94,828971458
256,44,96,828971456
257,44,0,828971457
258,45,8,828973275
259,45,15,828973275
260,45,24,828972281
261,46,96,828974546
262,46,29,828973964
263,46,114,828974546
264,46,30,828973964
265,46,15,828974546
266,47,0,829043364
267,47,96,829043363
268,47,103,829043363
269,48,9,829068988
270,48,49,829068988
271,49,106,829071928
272,49,165,829071928
273,49,6,829071929
274,49,0,829071929
275,49,96,829071928
276,49,46,829073052
277,49,34,829072136
278,49,290,835600554
279,49,391,835601606
280,50,96,829136693
281,50,15,829136692
282,50,384,829136693
283,50,29,828713179
284,51,13,829136771
285,51,15,829136771
286,51,192,829136772
287,51,12,829136772
288,51,0,829136772
289,51,96,829136771
290,51,3,829136175
291,51,8,829136772
292,51,186,829136772
293,51,132,829136175
294,52,9,829139381
295,52,192,829139381
296,52,294,829139381
297,53,15,829144079
298,53,49,829144081
299,53,189,829144081
300,53,24,829058796
301,54,144,829162650
302,54,21,829162650
303,54,15,829162650
304,54,19,829162650
305,55,15,829234766
306,55,139,829234767
307,55,161,829234767
308,55,6,829234771
309,55,294,829234771
310,55,108,829234769
311,55,0,829234770
312,55,43,829234766
313,55,36,829233749
314,55,144,829234766
315,55,9,829234770
316,55,30,829233749
317,56,43,829234811
318,56,49,829234812
319,56,0,829234812
320,56,95,829234812
321,57,11,829238550
322,57,29,829239066
323,57,96,829238550
324,57,0,829238550
325,58,49,829246070
326,58,357,829246349
327,58,29,829246349
328,58,96,829246066
329,58,43,829246066
330,59,100,829324407
331,59,6,829324409
332,59,10,829324409
333,59,49,829324409
334,59,5,829324408
335,60,107,829334630
336,60,10,829334630
337,60,144,829334630
338,60,8,829334630
339,60,60,832101927
340,60,162,829334630
341,60,43,829334630
342,61,9,829403696
343,61,104,829403696
344,61,0,829403696
345,62,49,829415071
346,62,43,829414652
347,62,102,829415068
348,62,46,829415071
349,63,6,829429511
350,63,49,829429511
351,63,0,829429511
352,63,2,829428422
353,63,10,829429511
354,64,0,829472607
355,64,6,828595591
356,64,9,828595590
357,65,15,829493139
358,65,36,829492069
359,65,49,829493140
360,65,6,829493141
361,65,102,829493139
362,66,183,829493789
363,66,0,829493789
364,66,346,829493788
365,67,9,829505518
366,67,104,829505517
367,67,0,829505518
368,68,60,829508372
369,68,9,829508372
370,68,333,829508584
371,68,95,829508373
372,69,29,829520392
373,69,384,829521060
374,69,30,829520251
375,69,36,829520252
376,69,54,829521060
377,69,322,829521060
378,69,162,829521060
379,69,9,829521061
380,69,158,829521060
381,69,96,829521060
382,70,43,829594483
383,70,96,829594484
384,70,15,829594483
385,71,221,869589745
386,71,288,869589443
387,71,64,829613678
388,71,441,869591560
389,71,255,869589797
390,71,223,869589823
391,71,0,829614174
392,71,433,869591406
393,71,77,869591744
394,71,425,869591438
395,71,246,869590048
396,71,9,829614173
397,71,224,869589880
398,71,305,869589904
399,71,440,869592191
400,71,29,869589680
401,71,91,869591220
402,71,7,869589797
403,72,0,829637515
404,72,49,829637515
405,72,6,829637515
406,72,57,829637514
407,73,29,829641080
408,73,6,829641637
409,73,9,829641635
410,73,35,829641080
411,74,3,829651774
412,74,24,829651774
413,74,94,829652369
414,75,178,833969305
415,75,176,833969289
416,75,43,829653355
417,75,8,838847243
418,75,49,829653356
419,75,35,829652697
420,76,9,829655516
421,76,7,829654902
422,77,11,829660121
423,77,29,829659905
424,77,104,829660120
425,77,49,829660122
