,uid,iid,ts
0,0,25,829606678
1,0,16,826325623
2,0,11,826325622
3,0,8,826325622
4,1,24,828999456
5,1,0,823185196
6,2,6,823264580
7,2,29,823264602
8,3,43,826792861
9,3,15,826794310
10,4,63,854869976
11,4,69,854871243
12,4,76,854871209
13,4,81,854871425
14,4,70,854871298
15,4,82,854871579
16,4,60,826294657
17,5,52,827988397
18,5,0,827988397
19,6,94,827994687
20,6,5,827994686
21,6,114,827994687
22,6,127,827994687
23,6,109,827994686
24,6,118,827994686
25,6,95,827994687
26,7,3,828021065
27,7,106,828021636
28,8,15,829310136
29,8,144,828025539
30,8,46,828025542
31,8,138,829321742
32,8,0,828025542
33,8,21,828709454
34,9,15,828042393
35,9,109,828042394
36,9,104,828042393
37,9,46,828042396
38,9,159,828042396
39,9,4,828042394
40,9,170,828042393
41,9,96,828042394
42,10,209,852591981
43,10,104,828048139
44,10,159,828048143
45,10,12,828048141
46,10,274,852593248
47,10,260,852592524
48,10,7,828047324
49,10,25,828048139
50,10,195,828047324
51,10,80,852592635
52,10,188,834523487
53,10,231,852592635
54,10,100,828048139
55,10,56,828047324
56,10,15,828048139
57,10,220,852592039
58,10,257,852593215
59,10,178,834523851
60,10,91,853688455
61,10,54,828048140
62,10,49,828048142
63,10,97,828048139
64,10,19,828048142
65,10,96,828048140
66,10,40,828047324
67,11,35,828070731
68,11,6,828071171
69,12,94,828119060
70,12,298,828117924
71,12,44,828119060
72,12,144,828119059
73,12,106,828119059
74,13,0,828121482
75,13,3,828027889
76,14,43,828149783
77,14,35,828149118
78,14,110,834317927
79,14,9,828149784
80,14,178,834318597
81,14,317,834318471
82,14,93,834318020
83,15,49,828193195
84,15,322,828193194
85,16,101,828213115
86,16,325,828213115
87,16,186,828213115
88,17,49,828217792
89,17,51,828217792
90,17,144,828217791
91,17,332,828217792
92,17,103,828217791
93,17,64,828216646
94,18,96,828231217
95,18,169,828231217
96,18,146,828231217
97,19,107,828281042
98,19,11,828281337
99,19,15,828281041
100,19,36,828280011
101,19,7,828280221
102,20,109,828292913
103,20,104,828292912
104,20,103,828292913
105,20,119,828292912
106,20,322,828292912
107,21,347,828299715
108,21,0,828299716
109,21,186,828299716
110,21,183,828299716
111,22,44,828302493
112,22,107,828302494
113,22,0,828302494
114,23,50,828390383
115,23,10,828390385
116,23,63,828390384
117,24,43,828406748
118,24,3,829871940
119,25,104,828436506
120,25,9,828436508
121,25,15,828436506
122,26,43,828449954
123,26,15,828449954
124,26,94,828449956
125,27,166,828456870
126,27,192,828457049
127,28,119,828487487
128,28,100,828487487
129,28,96,828487487
130,28,11,828487488
131,29,139,828516936
132,29,4,828516936
133,30,6,828534334
134,30,0,828534334
135,31,162,828553760
136,31,19,828553760
137,31,109,828553760
138,32,9,828568752
139,32,97,828568751
140,32,43,828568752
141,33,0,828615385
142,33,43,828615385
143,33,15,828615385
144,34,0,828618663
145,34,96,828618663
146,35,96,828629806
147,35,176,840119435
148,35,17,828629806
149,35,106,828629807
150,35,188,840119207
151,36,29,828634309
152,36,36,828634309
153,37,8,828975154
154,37,17,828688577
155,37,29,828687514
156,37,100,828975154
157,37,49,828688578
158,37,331,828688577
159,37,106,828975154
160,37,104,828688577
161,38,29,828700739
162,38,109,828701372
163,38,46,828701372
164,39,183,828781424
165,39,231,867735595
166,40,12,828862640
167,40,188,832137950
168,40,8,828862640
169,40,55,832138100
170,40,132,840514321
171,40,32,840514348
172,40,378,842748442
173,40,360,834036116
174,40,373,832138060
175,41,15,828898277
176,41,24,828897708
177,42,7,828907478
178,42,101,828908195
179,42,93,828907479
180,42,29,828907479
181,42,221,838046899
182,43,103,828917216
183,43,104,828917215
184,43,96,828917216
185,44,9,828971457
186,44,15,828971455
187,44,107,828971458
188,45,60,828973034
189,45,9,828973034
190,46,162,828974546
