,uid,iid,ts
0,0,26,830115507
1,0,24,842720195
2,1,33,829765662
3,2,41,823264625
4,3,51,826794311
5,4,66,856609086
6,4,85,856609086
7,4,90,863774585
8,4,67,864028339
9,5,98,830989735
10,6,129,827994687
11,6,130,827994687
12,6,131,827994687
13,6,99,827995485
14,7,136,828021636
15,8,156,829321742
16,8,43,829384763
17,8,157,829755888
18,9,95,828042396
19,9,126,828042396
20,9,167,828042396
21,9,117,828042748
22,10,232,854895585
23,10,266,854895979
24,10,286,857409826
25,10,277,857409985
26,10,278,857409985
27,10,280,860705839
28,10,287,860705839
29,10,283,860706207
30,10,285,861461287
31,10,289,869508162
32,10,281,869508259
33,10,288,869508259
34,10,205,869508301
35,10,92,895849109
36,11,231,869485595
37,12,301,839968171
38,12,292,839968229
39,12,302,839968517
40,13,98,849725662
41,14,308,834319279
42,14,311,834319366
43,14,312,834319624
44,14,315,842183200
45,15,114,828193195
46,16,326,831090605
47,16,26,831090605
48,17,126,828217792
49,17,331,828218088
50,17,168,828218088
51,18,114,828231218
52,18,333,828231218
53,19,339,829158490
54,19,340,829989983
55,19,26,829990187
56,20,46,828292915
57,20,167,828292915
58,20,153,828292915
59,21,21,828299952
60,21,348,828299952
61,22,340,831653697
62,23,19,828390385
63,23,49,828390385
64,24,39,829871941
65,25,352,828436508
66,25,46,828436509
67,26,114,828449956
68,26,333,828449956
69,27,188,832132357
70,28,46,828487489
71,28,20,828487489
72,29,167,828516936
73,30,49,828534479
74,31,333,828553760
75,31,323,828553760
76,32,114,828568752
77,33,46,828615386
78,34,126,828618664
79,35,356,840120049
80,35,358,840912379
81,36,359,828795283
82,37,36,840040287
83,37,24,840040317
84,37,308,840040341
85,37,360,840040369
86,38,366,828701372
87,39,232,867736067
88,40,24,844218797
89,40,3,844396877
90,40,15,844396877
91,40,315,845127444
92,40,225,845127679
93,41,10,828898279
94,42,308,847767388
95,42,383,852988038
96,43,97,828917216
97,44,127,828971458
98,45,385,828973275
99,46,299,828974810
100,46,167,828974811
101,47,167,829043364
102,48,46,829068989
103,49,390,835601395
104,49,392,835601456
105,49,197,835601689
106,49,204,835603358
107,50,125,829136693
108,50,394,829136693
109,51,26,829136772
110,51,46,829136773
111,51,166,829136773
112,51,167,829136773
113,52,60,829139903
114,53,67,829144081
115,53,6,829144082
116,54,367,829162650
117,54,49,829162651
118,55,107,829234771
119,55,95,829234771
120,55,114,829234771
121,55,167,829234771
122,55,333,829234771
123,56,121,829234812
124,57,49,829238868
125,57,36,829239066
126,58,132,829246349
127,58,406,829246349
128,59,9,829324409
129,59,159,829324409
130,60,414,852279427
131,60,415,852279427
132,60,416,852279427
133,61,26,829403697
134,62,114,829415071
135,62,128,829415071
136,63,26,829429511
137,63,376,829429511
138,64,295,833389401
139,65,28,829493397
140,65,169,829493397
141,66,351,829493789
142,67,49,829505518
143,68,159,829508584
144,68,117,829508584
145,69,153,829521061
146,69,351,829521061
147,69,419,829521061
148,69,101,829521174
149,70,420,829594485
150,71,184,869592353
151,71,197,869592464
152,71,432,869592484
153,71,442,869592522
154,71,443,869592747
155,71,444,869592892
156,71,92,895849118
157,72,66,829637515
158,73,49,829641636
159,73,28,829641736
160,74,110,829652369
161,75,356,833969229
162,75,448,834259433
163,76,221,839351260
164,77,61,829660122
165,77,114,829660122
166,78,110,829725145
167,79,450,829730746
168,80,284,860919217
169,80,456,867597932
170,81,49,829759957
171,81,114,829759958
172,81,126,829759958
173,82,170,829829953
174,83,166,829830013
175,84,243,850375415
176,84,324,850375434
177,84,462,854025864
178,84,231,858768991
179,84,232,858768991
180,85,189,829855735
181,85,46,829855735
182,86,169,829908957
183,86,67,829908957
184,86,379,831483912
185,87,76,841753742
186,87,24,841754109
187,88,114,829931731
188,89,128,829932636
189,89,153,829932636
190,90,387,829994729
191,90,0,829994730
192,91,6,829997544
193,91,30,829998860
194,92,0,829997918
195,93,51,830003850
196,93,196,830003850
197,94,189,830034274
198,94,299,830034377
199,95,51,830062050
200,95,110,830062050
201,96,106,830091321
202,97,44,830106219
203,97,107,830106308
204,98,469,835479431
205,99,405,830275114
206,100,32,840487457
207,100,470,840487822
208,101,113,830304338
209,102,6,830304606
210,103,128,830326999
211,103,345,830326999
212,104,106,830334407
213,105,174,830353355
214,105,64,830353981
215,106,313,830358999
216,107,172,830437986
217,108,408,849371096
218,108,487,849371096
219,108,82,849371373
220,108,480,853241699
221,108,488,853241699
222,109,180,833567910
223,109,291,833567925
224,110,43,852534270
225,110,303,852546970
226,110,218,852547006
227,110,493,867651034
228,111,172,830509052
229,111,61,830509216
230,112,172,830533569
231,113,354,830535833
232,113,464,830535959
233,113,397,830535959
234,114,404,830562069
235,115,138,830603428
236,116,28,830632182
237,116,134,830632226
238,117,496,830715633
239,117,157,830715667
240,117,120,830716728
241,118,497,830739930
242,118,202,830739984
243,119,143,830805142
244,120,44,830859100
245,121,401,830884542
246,121,65,830884567
247,122,346,830905132
248,123,404,830924569
249,124,524,864819593
250,124,527,864819627
251,124,523,864819663
252,124,512,864819694
253,124,525,864819877
254,124,510,865094058
255,124,505,865251659
256,125,54,830939967
257,126,388,831017954
258,127,409,831036347
259,127,152,831036435
260,127,533,831239092
261,128,304,836585846
262,129,109,831082779
263,130,24,868101692
264,130,288,868740985
265,131,369,840838946
266,131,203,852583299
267,132,538,831205013
268,133,195,831238510
269,134,189,831240810
270,134,192,831240810
271,135,54,831272313
272,136,40,835292702
273,137,313,831299010
274,138,335,831302607
275,139,446,831331890
276,139,539,831331903
277,140,290,832518482
278,140,189,832518691
279,141,190,831359093
280,141,25,831359093
281,142,34,831384924
282,143,4,831460889
283,143,298,831460915
284,144,498,831495189
285,145,334,832605250
286,145,67,832605416
287,145,371,832605521
288,146,540,831583185
289,146,188,831583213
290,147,177,842030482
291,147,222,842031152
292,147,317,847916326
293,148,489,844308199
294,148,187,844308199
295,148,76,844308199
296,148,209,844308214
297,148,378,844308214
298,148,217,844308246
299,149,551,864797726
300,150,498,831619906
301,151,373,831621754
302,151,490,831621754
303,151,191,831622033
304,152,325,831622694
305,153,188,831627269
306,154,204,831636390
307,154,155,831636492
308,155,54,831641385
309,156,530,831816027
310,156,553,831818258
311,157,396,831674180
312,157,536,831674387
313,157,555,831674401
314,157,491,831674451
315,157,556,831674451
316,158,331,831683654
317,158,298,831683654
318,159,143,831684260
319,159,557,831684871
320,159,545,831684979
321,160,190,831719290
322,161,169,831728873
323,162,559,831730131
324,163,401,831732120
325,163,200,831732179
326,164,540,831737938
327,164,403,831737962
328,164,561,831737962
329,165,114,831747462
330,166,465,831748487
331,167,373,831765471
332,167,544,831765527
333,168,349,831791954
334,168,563,831792006
335,169,48,831814331
336,170,562,831818152
337,170,302,831818171
338,170,565,831818265
339,170,566,831818323
340,171,354,831818914
341,172,50,831840868
342,173,188,831856883
343,173,68,831857240
344,174,69,831862189
345,174,567,831862243
346,175,146,831866772
347,175,465,831866963
348,175,12,831867031
349,176,34,831891774
350,177,570,867855628
351,177,257,867855655
352,177,240,867855751
353,177,255,867855751
