,uid,iid,ts
0,0,11,826325622
1,0,22,826325622
2,0,18,826325622
3,0,17,826325623
4,0,16,826325623
5,0,25,829606678
6,1,33,829765662
7,1,28,823185197
8,1,31,823185239
9,2,36,823264576
10,2,41,823264625
11,2,7,823264605
12,3,47,826794310
13,3,48,826794311
14,3,46,826794311
15,4,88,854872357
16,4,68,854871816
17,4,65,854871209
18,4,62,826294658
19,4,61,826294658
20,4,72,854871298
21,4,67,864028339
22,4,83,854872064
23,4,3,826293452
24,4,66,856609086
25,5,52,827988397
26,5,49,827988397
27,5,15,827988396
28,6,115,827994686
29,6,111,827994686
30,6,130,827994687
31,6,127,827994687
32,6,122,827994687
33,6,131,827994687
34,6,120,827994686
35,6,117,827994686
36,6,51,827994687
37,6,123,827994687
38,7,134,828021066
39,7,133,828021066
40,7,95,828021636
41,8,143,828025542
42,8,148,828026529
43,8,150,828025541
44,8,141,828709454
45,8,152,828025542
46,8,151,828025541
47,8,146,828709454
48,8,145,828025541
49,9,164,828042394
50,9,151,828042394
51,9,117,828042748
52,9,135,828042395
53,9,0,828042396
54,9,169,828042394
55,9,165,828042394
56,9,106,828042395
57,9,158,828042394
58,9,172,828042395
59,9,173,828042396
60,10,178,834523851
61,10,170,828048139
62,10,242,852591494
63,10,143,828048142
64,10,214,834523561
65,10,202,828048142
66,10,251,852591545
67,10,285,861461287
68,10,276,853689026
69,10,219,852591304
70,10,191,828048139
71,10,284,853689277
72,10,41,828047324
73,10,141,828048140
74,10,229,852591267
75,10,68,834523787
76,10,184,853688779
77,10,32,852591202
78,10,217,835807213
79,10,207,835805284
80,10,283,860706207
81,10,57,828048139
82,10,74,851958007
83,10,222,852591267
84,10,213,834523542
85,10,194,835806924
86,10,264,852591450
87,10,185,835807116
88,10,215,834524004
89,10,200,828047324
90,10,250,853688597
91,10,10,828048142
92,10,272,853688680
93,10,216,853688343
94,11,52,840017468
95,11,161,828071170
96,11,58,828071170
97,12,292,839968229
98,12,21,828120397
99,12,100,839967755
100,12,94,828119060
101,12,146,828120397
102,12,45,828119059
103,12,95,828119060
104,13,197,828121482
105,13,98,849725662
106,13,61,828121911
107,14,310,834318709
108,14,158,834318471
109,14,314,834318388
110,14,316,834319099
111,14,167,834318388
112,14,312,834319624
113,14,320,834319172
114,14,313,834318597
115,14,318,834318873
116,15,20,828193195
117,15,118,828193194
118,15,149,828193194
119,16,330,828213115
120,16,189,828213115
121,16,329,828213115
122,16,328,828212412
123,16,326,831090605
124,17,137,828217792
125,17,51,828217792
126,17,168,828218088
127,17,45,828217791
128,17,64,828216646
129,17,46,828217792
130,17,148,828216646
131,17,139,828217791
132,18,114,828231218
133,18,19,828231218
134,18,146,828231217
135,18,45,828231217
136,19,338,828280011
137,19,146,828281041
138,19,110,828281041
139,19,337,828280011
140,19,117,828736455
141,19,116,828281041
142,19,334,828823840
143,20,153,828292915
144,20,343,828292914
145,20,21,828292913
146,20,344,828292913
147,20,59,828292913
148,20,341,828292913
149,20,112,828292913
150,21,186,828299716
151,21,21,828299952
152,21,348,828299952
153,21,351,828299716
154,21,350,828299715
155,21,182,828299715
156,22,97,828302493
157,22,5,828302493
158,22,110,828302494
159,22,44,828302493
160,23,341,828390384
161,23,169,828390384
162,23,345,828390384
163,23,44,828390384
164,24,146,828406748
165,24,39,829871941
166,25,110,828436507
167,25,190,828436506
168,25,12,828436506
169,25,347,828436506
170,26,59,828449955
171,26,138,828449143
172,26,354,828449143
173,26,162,828449955
174,26,114,828449956
175,27,159,828456870
176,27,294,828456870
177,28,162,828487488
178,28,169,828487487
179,28,123,828487488
180,28,17,828487488
181,28,355,828487487
182,28,159,828487489
183,29,137,828516936
184,29,126,828516936
185,29,18,828516936
186,30,161,828534334
187,30,11,828534334
188,30,94,828534334
189,31,43,828553759
190,31,59,828553760
191,31,323,828553760
192,31,322,828553759
193,32,294,828568752
194,32,58,828568752
195,32,107,828568752
196,33,341,828615385
197,33,139,828615385
198,33,51,828615385
199,33,106,828615385
200,34,114,828618664
201,34,150,828618663
202,34,126,828618664
203,35,3,828629176
204,35,356,840120049
205,35,167,828629807
206,35,33,828629176
207,35,20,828629807
208,35,17,828629806
209,36,162,828634935
210,36,125,828634935
211,36,33,828795283
212,37,361,828688577
213,37,363,828687514
214,37,365,828975154
215,37,17,828688577
216,37,41,828687514
217,37,94,828688578
218,37,360,840040369
219,37,105,828688578
220,37,364,828974822
221,37,346,828688577
222,37,12,828688577
223,38,366,828701372
