,uid,iid,ts
0,0,1,822873600
1,0,14,826325623
2,0,4,822873600
3,0,20,826325623
4,1,30,823185204
5,1,32,823185249
6,2,37,823264598
7,2,38,823264601
8,3,45,826794310
9,3,31,825951988
10,4,56,826293452
11,4,59,826294657
12,4,81,854871425
13,4,84,854871727
14,4,73,854871209
15,4,57,826294656
16,4,74,854870031
17,5,95,827988397
18,5,11,827988396
19,6,112,827994686
20,6,125,827994687
21,6,121,827994687
22,6,118,827994686
23,6,106,827994687
24,6,124,827994687
25,6,113,827994686
26,7,106,828021636
27,7,132,828021066
28,8,51,828709454
29,8,112,828025540
30,8,154,829321742
31,8,139,828025540
32,8,137,828025542
33,8,155,828709453
34,9,44,828042395
35,9,4,828042394
36,9,170,828042393
37,9,13,828042394
38,9,108,828042395
39,9,160,828042394
40,9,16,828042395
41,9,105,828042396
42,10,220,852592039
43,10,61,828048143
44,10,240,852593569
45,10,26,834523869
46,10,55,835806804
47,10,196,828048142
48,10,76,852591981
49,10,162,828048141
50,10,234,852592097
51,10,273,853688495
52,10,201,828048140
53,10,103,828048140
54,10,253,852593526
55,10,203,852591304
56,10,25,828048139
57,10,274,852593248
58,10,174,835806785
59,10,208,834523575
60,10,271,852592813
61,10,177,834524016
62,10,230,852592448
63,10,186,828048143
64,10,40,828047324
65,10,198,828048141
66,10,34,852591982
67,11,291,840019225
68,11,290,840019383
69,12,296,828119060
70,12,300,828119059
71,12,139,828119059
72,12,107,828119060
73,12,127,828119060
74,13,3,828027889
75,13,32,848038025
76,14,30,834318103
77,14,309,834319048
78,14,189,828149784
79,14,50,834318341
80,14,33,834318129
81,14,317,834318471
82,14,34,834318634
83,15,4,828193194
84,15,50,828193194
85,16,192,828213115
86,16,16,828213115
87,16,327,828213115
88,17,146,828217791
89,17,44,828217792
90,17,39,828216646
91,17,4,828217791
92,17,104,828217791
93,17,144,828217791
94,18,322,828231217
95,18,201,828231217
96,18,103,828231217
97,19,336,828281041
98,19,17,828281041
99,19,335,828281042
100,19,36,828280011
101,19,33,828280011
102,20,150,828292913
103,20,342,828292913
104,20,140,828292913
105,20,323,828292913
106,20,19,828292914
107,21,190,828299715
108,21,346,828299715
109,21,349,828299715
110,21,101,828299715
111,22,41,828302956
112,22,48,828302493
113,22,4,828302493
114,23,50,828390383
115,23,4,828390384
116,23,10,828390385
117,24,123,828406749
118,24,47,828406748
119,25,21,828436507
120,25,353,828436506
121,25,352,828436508
122,26,2,828449143
123,26,94,828449956
124,26,140,828449955
125,27,60,828456869
126,27,192,828457049
127,28,155,828487487
128,28,141,828487487
129,28,51,828487488
130,28,63,828487488
131,29,341,828516936
132,29,4,828516936
133,30,200,828533957
134,30,43,828534334
135,31,136,828553760
136,31,57,828553759
137,31,19,828553760
138,32,103,828568752
139,32,110,828568752
140,32,102,828568751
141,33,48,828615385
142,33,202,828615385
143,33,108,828615385
144,34,139,828618663
145,34,106,828618663
146,35,294,828629807
147,35,40,828629176
148,35,55,840119808
149,35,162,828629807
150,35,166,828629807
151,36,36,828634309
152,36,163,828634935
153,37,106,828975154
154,37,322,828688577
155,37,326,828688577
156,37,167,828688578
157,37,59,828688577
158,37,155,828975154
159,37,362,828975154
160,37,345,828688578
161,38,16,828701372
162,38,137,828701372
163,38,109,828701372
164,39,346,828781424
165,39,189,828781424
166,40,108,828862640
167,40,370,840602811
168,40,132,840514321
169,40,326,835488110
170,40,334,828862640
171,40,17,828862640
172,40,69,832138076
173,40,325,835488068
174,40,297,828862640
175,41,43,828898278
176,41,2,828897708
177,42,248,847766389
178,42,64,828907478
179,42,26,828909295
180,42,380,828907479
181,42,382,847766670
182,43,0,828917216
183,43,10,828917216
184,43,189,828917216
185,44,135,828971456
