,uid,iid,ts
0,0,26,830115507
1,0,24,842720195
2,1,2,829765662
3,2,5,823264608
4,3,51,826794311
5,4,86,854872772
6,4,85,856609086
7,4,90,863774585
8,4,92,895849103
9,5,98,830989735
10,6,126,827994687
11,6,128,827994687
12,6,129,827994687
13,6,99,827995485
14,7,136,828021636
15,8,156,829321742
16,8,43,829384763
17,8,157,829755888
18,9,95,828042396
19,9,166,828042396
20,9,126,828042396
21,9,167,828042396
22,10,275,853689026
23,10,232,854895585
24,10,266,854895979
25,10,263,854990829
26,10,286,857409826
27,10,277,857409985
28,10,278,857409985
29,10,280,860705839
30,10,287,860705839
31,10,289,869508162
32,10,281,869508259
33,10,288,869508259
34,10,205,869508301
35,10,92,895849109
36,11,231,869485595
37,12,293,839968105
38,12,301,839968171
39,12,302,839968517
40,13,305,848038254
41,14,319,834319082
42,14,308,834319279
43,14,311,834319366
44,14,315,842183200
45,15,114,828193195
46,16,100,831090605
47,16,26,831090605
48,17,122,828217792
49,17,126,828217792
50,17,331,828218088
51,18,166,828231218
52,18,333,828231218
53,19,339,829158490
54,19,340,829989983
55,19,26,829990187
56,20,94,828292915
57,20,46,828292915
58,20,167,828292915
59,21,192,828299716
60,21,143,828299716
61,22,340,831653697
62,23,19,828390385
63,23,49,828390385
64,24,3,829871940
65,25,49,828436508
66,25,46,828436509
67,26,110,828449956
68,26,333,828449956
69,27,3,845011985
70,28,20,828487489
71,28,49,828487489
72,29,167,828516936
73,30,49,828534479
74,31,149,828553760
75,31,333,828553760
76,32,114,828568752
77,33,46,828615386
78,34,49,828618664
79,35,352,840912239
80,35,358,840912379
81,36,359,828795283
82,37,178,840040272
83,37,36,840040287
84,37,24,840040317
85,37,308,840040341
86,38,97,828701372
87,39,3,867736067
88,40,3,844396877
89,40,15,844396877
90,40,315,845127444
91,40,75,845127505
92,40,225,845127679
93,41,10,828898279
94,42,383,852988038
95,42,63,854835042
96,43,6,828917217
97,44,127,828971458
98,45,15,828973275
99,46,299,828974810
100,46,167,828974811
101,47,167,829043364
102,48,46,829068989
103,49,392,835601456
104,49,391,835601606
105,49,197,835601689
106,49,204,835603358
107,50,166,829136693
108,50,125,829136693
109,51,26,829136772
110,51,46,829136773
111,51,166,829136773
112,51,167,829136773
113,52,60,829139903
114,53,65,829144081
115,53,6,829144082
116,54,367,829162650
117,54,49,829162651
118,55,62,829234771
119,55,107,829234771
120,55,95,829234771
121,55,114,829234771
122,55,167,829234771
123,56,95,829234812
124,57,29,829239066
125,57,36,829239066
126,58,132,829246349
127,58,357,829246349
128,59,159,829324409
129,59,49,829324409
130,60,303,852279427
131,60,414,852279427
132,60,416,852279427
133,61,26,829403697
134,62,114,829415071
135,62,128,829415071
136,63,26,829429511
137,63,376,829429511
138,64,418,833389363
139,65,28,829493397
140,65,169,829493397
141,66,351,829493789
142,67,49,829505518
143,68,351,829508373
144,68,159,829508584
145,69,172,829521061
146,69,351,829521061
147,69,419,829521061
148,69,101,829521174
149,70,420,829594485
150,71,276,869592164
151,71,260,869592191
152,71,440,869592191
153,71,184,869592353
154,71,197,869592464
155,71,443,869592747
156,71,92,895849118
157,72,114,829637515
158,73,6,829641637
159,73,28,829641736
160,74,110,829652369
161,75,448,834259433
162,75,8,838847243
163,76,221,839351260
164,77,49,829660122
165,77,114,829660122
166,78,49,829725145
167,79,35,829730747
168,80,454,860919010
169,80,456,867597932
170,81,94,829759958
171,81,114,829759958
172,81,126,829759958
173,82,170,829829953
174,83,166,829830013
175,84,195,850375397
176,84,324,850375434
177,84,231,858768991
178,84,232,858768991
179,84,280,858769000
180,85,46,829855735
181,85,49,829855735
182,86,144,829908957
183,86,169,829908957
184,86,67,829908957
185,87,76,841753742
186,87,24,841754109
187,88,114,829931731
188,89,128,829932636
189,89,153,829932636
190,90,0,829994730
191,90,46,829994730
192,91,166,829997544
193,91,30,829998860
194,92,43,829997918
195,93,51,830003850
196,93,125,830003850
197,94,200,830034012
198,94,299,830034377
199,95,51,830062050
200,95,110,830062050
201,96,106,830091321
202,97,44,830106219
203,97,107,830106308
204,98,11,830262445
205,99,405,830275114
206,100,55,840486284
207,100,209,840487219
208,101,0,830304338
209,102,6,830304606
210,103,322,830326999
211,103,96,830326999
212,104,106,830334407
213,105,174,830353355
214,105,64,830353981
215,106,14,830358655
216,107,190,830437878
217,108,486,849370914
218,108,485,849371035
219,108,408,849371096
220,108,82,849371373
221,108,29,853241250
222,109,55,833567875
223,109,180,833567910
224,110,303,852546970
225,110,218,852547006
226,110,35,852622484
227,110,493,867651034
228,111,193,830508659
229,111,61,830509216
230,112,172,830533569
231,113,299,830535817
232,113,354,830535833
233,113,464,830535959
234,114,163,830562039
235,115,138,830603428
236,116,192,830632168
237,116,134,830632226
238,117,336,830715273
239,117,496,830715633
240,117,157,830715667
241,118,11,830739543
242,118,202,830739984
243,119,159,830805054
244,120,44,830859100
245,121,401,830884542
246,121,65,830884567
247,122,158,830905003
248,123,36,830924494
249,124,517,864819470
250,124,522,864819509
251,124,524,864819593
252,124,523,864819663
253,124,512,864819694
254,124,525,864819877
255,124,505,865251659
256,125,7,830939913
257,126,388,831017954
258,127,338,831036211
259,127,152,831036435
260,127,533,831239092
261,128,304,836585846
262,129,109,831082779
263,130,80,868101664
264,130,24,868101692
265,131,369,840838946
266,131,209,846895616
267,132,538,831205013
268,133,195,831238510
269,134,189,831240810
270,134,192,831240810
271,135,54,831272313
272,136,40,835292702
273,137,313,831299010
274,138,138,831302508
275,139,20,831331496
276,139,113,831331515
277,140,165,832518296
278,140,373,832518691
279,141,195,831359076
280,141,190,831359093
281,142,34,831384924
282,143,345,831460819
283,143,298,831460915
284,144,498,831495189
285,145,53,832604935
286,145,334,832605250
287,145,371,832605521
288,146,540,831583185
289,146,188,831583213
290,147,177,842030482
291,147,222,842031152
292,147,317,847916326
293,148,76,844308199
294,148,209,844308214
295,148,378,844308214
296,148,183,844308230
297,148,212,844308246
298,148,217,844308246
299,149,552,861786281
300,150,498,831619906
301,151,373,831621754
302,151,490,831621754
303,151,191,831622033
304,152,325,831622694
305,153,188,831627269
306,154,297,831636390
307,154,204,831636390
308,155,54,831641385
309,156,542,831814470
310,156,530,831816027
311,157,372,831674103
312,157,459,831674103
313,157,536,831674387
314,157,491,831674451
315,157,556,831674451
316,158,331,831683654
317,158,298,831683654
318,159,169,831684084
319,159,44,831684204
320,159,557,831684871
321,160,190,831719290
322,161,174,831728832
323,162,559,831730131
324,163,401,831732120
325,163,200,831732179
326,164,562,831737927
327,164,540,831737938
328,164,403,831737962
329,165,12,831747461
330,166,28,831748451
331,167,188,831765229
332,167,373,831765471
333,168,104,831791909
334,168,200,831791953
335,169,48,831814331
336,170,372,831818072
337,170,69,831818116
338,170,562,831818152
339,170,302,831818171
340,171,175,831818961
341,172,58,831840831
342,173,34,831857008
343,173,68,831857240
344,174,325,831862058
345,174,69,831862189
346,175,121,831866709
347,175,146,831866772
348,175,12,831867031
349,176,34,831891774
350,177,81,867855481
351,177,79,867855500
352,177,268,867855698
353,177,255,867855751
