,uid,iid,ts
0,0,14,826325623
1,0,22,826325622
2,0,18,826325622
3,0,25,829606678
4,0,20,826325623
5,0,19,826325623
6,1,2,829765662
7,1,32,823185249
8,1,30,823185204
9,2,5,823264608
10,2,0,823264583
11,2,40,823264603
12,3,48,826794311
13,3,36,825951988
14,3,31,825951988
15,4,85,856609086
16,4,89,854870309
17,4,65,854871209
18,4,91,854871747
19,4,69,854871243
20,4,80,854871298
21,4,12,826294657
22,4,63,854869976
23,4,83,854872064
24,4,79,854871243
25,5,15,827988396
26,5,60,827988397
27,5,93,830989061
28,6,99,827995485
29,6,107,827994687
30,6,102,827994686
31,6,125,827994687
32,6,105,827994687
33,6,130,827994687
34,6,60,827994687
35,6,117,827994686
36,6,15,827994686
37,6,0,827994687
38,7,133,828021066
39,7,3,828021065
40,7,45,828021636
41,8,152,828025542
42,8,102,828025539
43,8,57,828709454
44,8,141,828709454
45,8,137,828025542
46,8,153,829310390
47,8,45,828025539
48,8,156,829321742
49,9,163,828042395
50,9,144,828042393
51,9,105,828042396
52,9,16,828042395
53,9,166,828042396
54,9,135,828042395
55,9,49,828042396
56,9,168,828042395
57,9,11,828042394
58,9,6,828042396
59,9,164,828042394
60,10,251,852591545
61,10,41,828047324
62,10,179,835806823
63,10,65,828048436
64,10,10,828048142
65,10,175,834523487
66,10,252,852593346
67,10,237,852592069
68,10,197,834523896
69,10,265,853688620
70,10,166,828048144
71,10,281,869508259
72,10,214,834523561
73,10,233,852592039
74,10,229,852591267
75,10,289,869508162
76,10,212,834523869
77,10,210,852592635
78,10,217,835807213
79,10,222,852591267
80,10,185,835807116
81,10,58,835806804
82,10,267,852593346
83,10,199,834523869
84,10,218,834523384
85,10,12,828048141
86,10,56,828047324
87,10,132,828047324
88,10,206,835805200
89,10,223,852592760
90,10,211,835805377
91,10,248,853688647
92,10,262,852593143
93,10,263,854990829
94,11,209,847712715
95,11,43,828071170
96,11,52,840017468
97,12,300,828119059
98,12,106,828119059
99,12,146,828120397
100,12,45,828119059
101,12,304,839967427
102,12,100,839967755
103,12,46,828119060
104,13,3,828027889
105,13,305,848038254
106,13,306,848038214
107,14,318,834318873
108,14,309,834319048
109,14,6,828149784
110,14,49,828149784
111,14,34,834318634
112,14,167,834318388
113,14,158,834318471
114,14,93,834318020
115,14,320,834319172
116,15,50,828193194
117,15,49,828193195
118,15,20,828193195
119,16,49,828213115
120,16,330,828213115
121,16,327,828213115
122,16,0,828213115
123,16,328,828212412
124,17,119,828217791
125,17,6,828217792
126,17,140,828217791
127,17,104,828217791
128,17,137,828217792
129,17,144,828217791
130,17,139,828217791
131,17,103,828217791
132,18,2,828230741
133,18,15,828231217
134,18,94,828231218
135,18,43,828231217
136,19,296,828281042
137,19,116,828281041
138,19,107,828281042
139,19,154,828280221
140,19,103,828281041
141,19,106,828281337
142,19,298,828280011
143,20,153,828292915
144,20,59,828292913
145,20,167,828292915
146,20,150,828292913
147,20,49,828292914
148,20,103,828292913
149,20,108,828292914
150,21,8,828299715
151,21,182,828299715
152,21,0,828299716
