,uid,iid,ts
0,0,21,826325622
1,0,9,826325622
2,0,0,822873600
3,0,6,822873600
4,1,28,823185197
5,1,0,823185196
6,2,37,823264598
7,2,30,823264595
8,3,29,825951988
9,3,43,826792861
10,4,72,854871298
11,4,64,827306741
12,4,70,854871298
13,4,71,854871321
14,4,74,854870031
15,4,52,826294658
16,4,76,854871209
17,5,9,827988397
18,5,97,827988396
19,6,109,827994686
20,6,123,827994687
21,6,122,827994687
22,6,46,827994687
23,6,110,827994687
24,6,113,827994686
25,6,119,827994686
26,7,135,828021636
27,7,43,828021636
28,8,148,828026529
29,8,143,828025542
30,8,112,828025540
31,8,15,829310136
32,8,151,828025541
33,8,54,828709454
34,9,96,828042394
35,9,107,828042396
36,9,50,828042393
37,9,46,828042396
38,9,159,828042396
39,9,104,828042393
40,9,9,828042395
41,9,95,828042396
42,10,270,852593248
43,10,260,852592524
44,10,1,828047324
45,10,96,828048140
46,10,68,834523787
47,10,2,828047324
48,10,209,852591981
49,10,36,828047324
50,10,141,828048140
51,10,61,828048143
52,10,63,828048142
53,10,241,852591982
54,10,273,853688495
55,10,255,852592635
56,10,220,852592039
57,10,191,828048139
58,10,256,852592760
59,10,26,834523869
60,10,225,852592704
61,10,174,835806785
62,10,236,853688890
63,10,54,828048140
64,10,216,853688343
65,10,201,828048140
66,10,253,852593526
67,11,181,840019053
68,11,291,840019225
69,12,295,839967816
70,12,44,828119060
71,12,104,828119059
72,12,94,828119060
73,12,21,828120397
74,13,61,828121911
75,13,32,848038025
76,14,310,834318709
77,14,317,834318471
78,14,98,834318634
79,14,307,834318991
80,14,166,834318048
81,14,189,828149784
82,14,29,828149118
83,15,104,828193194
84,15,149,828193194
85,16,189,828213115
86,16,2,828212412
87,16,325,828213115
88,17,332,828217792
89,17,9,828217792
90,17,122,828217792
91,17,51,828217792
92,17,64,828216646
93,17,322,828217791
94,18,132,828230741
95,18,19,828231218
96,18,110,828231218
97,19,140,828736455
98,19,7,828280221
99,19,30,828280011
100,19,334,828823840
101,19,335,828281042
102,20,162,828292913
103,20,112,828292913
104,20,109,828292913
105,20,19,828292914
106,20,119,828292912
107,21,143,828299716
108,21,183,828299716
109,21,192,828299716
110,21,6,828299716
111,22,44,828302493
112,22,41,828302956
113,22,174,828302956
114,23,4,828390384
115,23,346,828390384
116,23,60,828390384
117,24,47,828406748
118,24,123,828406749
119,25,21,828436507
120,25,144,828436506
121,25,8,828436507
122,26,159,828449956
123,26,140,828449955
124,26,2,828449143
125,27,188,832132357
126,27,183,828457049
127,28,19,828487489
128,28,17,828487488
129,28,162,828487488
130,28,189,828487489
131,29,21,828516936
132,29,46,828516936
133,30,200,828533957
134,30,29,828533957
135,31,0,828553760
136,31,109,828553760
137,31,43,828553759
138,32,49,828568752
139,32,97,828568751
140,32,58,828568752
141,33,144,828615385
142,33,322,828615385
143,33,48,828615385
144,34,106,828618663
145,34,46,828618664
146,35,166,828629807
147,35,94,828629807
148,35,176,840119435
149,35,52,828630008
150,35,96,828629806
151,36,15,828634935
152,36,33,828795283
153,37,106,828975154
154,37,60,828688578
155,37,104,828688577
156,37,365,828975154
157,37,100,828975154
158,37,346,828688577
159,37,290,840040234
160,37,3,828687514
161,38,109,828701372
162,38,46,828701372
163,38,96,828701372
164,39,3,867736067
165,39,183,828781424
166,40,370,840602811
167,40,326,835488110
168,40,12,828862640
169,40,378,842748442
170,40,347,828862639
171,40,52,828862641
172,40,374,828862640
173,40,16,828862640
174,40,334,828862640
175,41,0,828898279
176,41,15,828898277
177,42,3,828907478
178,42,12,828908195
179,42,381,847766577
180,42,188,831897894
181,42,30,828907478
182,43,5,828917216
183,43,96,828917216
184,43,29,828916730
185,44,95,828971458
186,44,9,828971457
187,44,135,828971456
188,45,7,828972281
189,45,100,828973033
190,46,0,828974546
191,46,162,828974546
192,46,60,828974546
193,47,0,829043364
194,47,108,829043363
195,48,49,829068988
196,48,15,829068988
197,49,35,829072136
198,49,63,829073052
199,49,188,835600399
200,49,373,835600623
201,49,361,829071925
202,49,6,829071929
203,49,290,835600554
204,50,125,829136693
205,50,96,829136693
206,50,7,828713179
